NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
3820,prog22599,"#include <stdio.h>

int main()
{
 int n,m,i,j,a,;
 scanf(""%d %d"",&n,&m);
 for(i=1;i<=n;i++)
 {
     gold=0;
     for(j=1;j<=m;j++)
     {
         scanf(""%d"",&a);
         gold=gold+a
     }
     if(gold>max)
     max=gold;
 }
 printf(""%d"",max);
    
    return 0;
}","In function ‘main’:
5:16: error: expected identifier or ‘(’ before ‘;’ token
  int n,m,i,j,a,;
                ^
9:6: error: ‘gold’ undeclared (first use in this function)
      gold=0;
      ^
9:6: note: each undeclared identifier is reported only once for each function it appears in
14:6: error: expected ‘;’ before ‘}’ token
      }
      ^
15:14: error: ‘max’ undeclared (first use in this function)
      if(gold>max)
              ^","#include <stdio.h>
int main()
{
 int n,m,i,j,a,gold,max=0;
 scanf(""%d %d"",&n,&m);
 for(i=1;i<=n;i++)
 {
     gold=0;
     for(j=1;j<=m;j++)
     {
         scanf(""%d"",&a);
         gold=gold+a;
     }
     if(gold>max)
     max=gold;
 }
 printf(""%d"",max);
    return 0;
}"
858,prog42287,"#include <stdio.h>
#include <stdlib.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int reverse=0;
    while(n!=0)
    {
        reverse=reverse+ ((n%10)-1)
        reverse=reverse*n;
        n=n/10;
    }
    printf(""%d"",reverse);
    if(n==reverse)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
    }
return 0;
}","In function ‘main’:
11:9: error: expected ‘;’ before ‘reverse’
         reverse=reverse*n;
         ^","#include <stdio.h>
#include <stdlib.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int reverse=0;
    while(n!=0)
    {
        reverse=reverse+ ((n%10)-1);
        reverse=reverse*n;
        n=n/10;
    }
    printf(""%d"",reverse);
    if(n==reverse)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
    }
return 0;
}"
110,prog31808,"#include <stdio.h>

int main()
{
  int n,m,i,t;
  scanf(""%d"",&n);
  for(i=0;i<n;i++)
  {
     scanf(""%d"",&a[i]);
  }
  for(i=0;i<n;i++)
  {
      for(j=1;j<n;j++)
      {
          if(a[j]==a[i])
          {
              t=t+1;
          }
      }
      if(t==i)
        m=m+1;
  }
 
    
    
    
    
    
    
    
    return 0;
    
}","In function ‘main’:
9:18: error: ‘a’ undeclared (first use in this function)
      scanf(""%d"",&a[i]);
                  ^
9:18: note: each undeclared identifier is reported only once for each function it appears in
13:11: error: ‘j’ undeclared (first use in this function)
       for(j=1;j<n;j++)
           ^","#include <stdio.h>
int main()
{
  int n,m,i,t,j;
  scanf(""%d"",&n);
  int a[n];
  for(i=0;i<n;i++)
  {
     scanf(""%d"",&a[i]);
  }
  for(i=0;i<n;i++)
  {
      for(j=1;j<n;j++)
      {
          if(a[j]==a[i])
          {
              t=t+1;
          }
      }
      if(t==i)
        m=m+1;
  }
    return 0;
}"
2776,prog56088,"#include <stdio.h>

int main(){
    int n,i,j,en,count=0;
    scanf(""%d\n"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=n;j++)
        scanf(""%d"",&en);
        if(i==j)
        { en==1;
          count++;
        }
    }
    if(count==n)
    printf(""given %dx%d matrix is identity matrix"",n,n);
    else
    break(0);
    return 0;
}","In function ‘main’:
18:5: error: break statement not within loop or switch
     break(0);
     ^
18:10: error: expected ‘;’ before ‘(’ token
     break(0);
          ^","#include <stdio.h>
int main(){
    int n,i,j,en,count=0;
    scanf(""%d\n"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=n;j++)
        {scanf(""%d"",&en);
         if((i==j&&en==1)||(i!=j&&en==0))
         {
          count++;
         }
        }
    }
    if(count==n)
    printf(""given %dx%d matrix is identity matrix"",n,n);
    else
    printf(""given %dx%d matrix is not identity matrix"",n,n);
    return 0;
}"
1812,prog43890,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int ti;
    float tax;
    scanf(""%d"",&ti)
    if(ti<=200000)
    {tax=0;
    printf(""%d"",tax);}
    else if(ti>200000&&ti<=500000)
    {tax=0.1*(ti-200000);
    printf(""%d"",tax);}
	else if(ti>500000&&ti<=1000000)
	{tax=30000+0.2*(ti-500000);
	printf(""%d"",tax);}
	else if(ti>1000000)
	{tax=130000+0.3(ti-1000000);
	    printf(""%d"",tax);
	}// Fill this area with your code.
	return 0;
}","In function ‘main’:
7:5: error: expected ‘;’ before ‘if’
     if(ti<=200000)
     ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int ti;
    float tax;
    scanf(""%d"",&ti);
    if(ti<=200000)
    {tax=0;
    printf(""%f"",tax);}
    else if((ti>200000)&&(ti<=500000))
    {tax=0.1*(ti-200000);
    printf(""%f"",tax);}
	else if((ti>500000)&&(ti<=1000000))
	{tax=30000+0.2*(ti-500000);
	printf(""%f"",tax);}
	else if(ti>1000000)
	{tax=130000+0.3*(ti-1000000);
	    printf(""%f"",tax);}// Fill this area with your code.
	return 0;
}"
150,prog53027,"#include <stdio.h>
int main(){
    int n;
    int a[120];
    int b[120];
    int c[120];
    int j,h=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            if(b[j]==m)
            {
                c[h]=j;
                h++;
                break;
            }
        }
    }
    for(i=0;i<n;i++)
    {
        printf(""%d"",a[c[h]]);
    }
    printf(""end"");  
    return 0;
}","In function ‘main’:
9:9: error: ‘i’ undeclared (first use in this function)
     for(i=0;i<n;i++)
         ^
9:9: note: each undeclared identifier is reported only once for each function it appears in
21:22: error: ‘m’ undeclared (first use in this function)
             if(b[j]==m)
                      ^","#include <stdio.h>
int main(){
    int n,m,i;
    int a[120];
    int b[120];
    int c[120];
    int j,h=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            if(b[j]==m)
            {
                c[h]=j;
                h++;
                break;
            }
        }
    }
    for(i=0;i<n;i++)
    {
        printf(""%d"",a[c[h]]);
    }
    printf(""end"");  
    return 0;
}"
2707,prog03430,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int n;
	scanf(""%d"",&n);
	int sum=0;
	if (n==1)
	{printf(""YES"");
	else
	{ for(i=1;i<n;i++)
	   {if(n%i==0)
	   {sum=sum+i;}
	   if (sum==n)
	printf(""YES"");
	   }
	}
	return 0;
}","In function ‘main’:
10:2: error: expected ‘}’ before ‘else’
  else
  ^
11:8: error: ‘i’ undeclared (first use in this function)
  { for(i=1;i<n;i++)
        ^
11:8: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int n,i;
	scanf(""%d"",&n);
	int sum=0;
	if (n==1)
	printf(""YES"");
	else
	{for(i=1;i<n;i++)
	   {
	       if(n%i==0)
	       {sum=sum+i;}
	   }
	    if (sum==n)
	printf(""YES"");
	}
	return 0;
}"
299,prog47693,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int i=1;
	int n,j,k;int #1;int #2;
	scanf(""%d"",&n);
	for(j=1;j<=2*n-1;j++){
	        printf(""*"");
	    }
	    printf(""\n"");
	    for(i=2;i<=n;i++){
	    for(k=1;k<i;k++){
	        printf("" "");
	    }
	    printf(""*"");
	   for(k=i+1;k<2*n-i;k++){
	        printf("" "");
	    }
	    if(i<n){printf(""*\n"");
	    }
	    }
	return 0;
}","In function ‘main’:
5:16: error: stray ‘#’ in program
  int n,j,k;int #1;int #2;
                ^
5:17: error: expected identifier or ‘(’ before numeric constant
  int n,j,k;int #1;int #2;
                 ^
5:23: error: stray ‘#’ in program
  int n,j,k;int #1;int #2;
                       ^
5:24: error: expected identifier or ‘(’ before numeric constant
  int n,j,k;int #1;int #2;
                        ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int i=1;
	int n,j,k;
	scanf(""%d"",&n);
	for(j=1;j<=2*n-1;j++){
	        printf(""*"");
	    }
	    printf(""\n"");
	    for(i=2;i<=n;i++){
	    for(k=1;k<i;k++){
	        printf("" "");
	    }
	    printf(""*"");
	   for(k=i+1;k<2*n-i;k++){
	        printf("" "");
	    }
	    if(i<n){printf(""*\n"");
	    }
	    }
	return 0;
}"
1396,prog55993,"#include <stdio.h>
#include <stdlib.h>
int main() {
	float a; float b; float c;
	scanf(""%f%f%f"",&a,&b,&c);
	if (a*a+b*b>c*c){printf(""acute traingle"");}
	else {printf(""not acute traingle"");}
	if (a>100) b>100 c>100){printf(""cannot form a traingle"");}
	return 0;
}","In function ‘main’:
8:19: error: expected ‘;’ before ‘c’
  if (a>100) b>100 c>100){printf(""cannot form a traingle"");}
                   ^
8:24: error: expected statement before ‘)’ token
  if (a>100) b>100 c>100){printf(""cannot form a traingle"");}
                        ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	float a; float b; float c;
	scanf(""%f%f%f"",&a,&b,&c);
	if (a*a+b*b>c*c){printf(""acute traingle"");}
	else if (a*a+b*b<c*c){printf(""not acute traingle"");}
	else { printf(""cannot form a traingle"");}
	return 0;
}"
1642,prog06852,"#include<stdio.h>
#include<limits.h>

int main()
{
    int a,m,n,k,i,j,p=1000000000;
    scanf(""%d"",&n);
    scanf(""%d"",&m);
    s=m*n;
    v[s]=
    for(i=0;i<m;i++){
        k=-10000000000;
        for(j=0;j<n;j++){
            scanf(""%d"",&a);
            if(a>k)k=a;
            
        }
        if(p>k)p=k;
        
    }
    printf(""%d"",p);
    return 0;
}","In function ‘main’:
9:5: error: ‘s’ undeclared (first use in this function)
     s=m*n;
     ^
9:5: note: each undeclared identifier is reported only once for each function it appears in
10:5: error: ‘v’ undeclared (first use in this function)
     v[s]=
     ^
11:5: error: expected expression before ‘for’
     for(i=0;i<m;i++){
     ^","#include<stdio.h>
#include<limits.h>
int main()
{
    int a,m,n,k,i,j,p=1000000000;
    scanf(""%d"",&n);
    scanf(""%d"",&m);
    for(i=0;i<m;i++){
        k=-10000000000;
        for(j=0;j<n;j++){
            scanf(""%d"",&a);
            if(a>k)k=a;
        }
        if(p>k)p=k;
    }
    printf(""%d"",p);
    return 0;
}"
1594,prog22817,"#include <stdio.h>

int main()
{
    int num,j,i,temp,a[100],h;
    int sum=0;
    int count=0;
    int s=0;
    scanf(""%d\n"",&num);
    for(i=0;i<num;i++)
    {
        scanf(""%d "",&a[i]);
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
            if(a[i]<=a[j])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
        }
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
           if((a[i]-a[j])==0&&i!=j)
           {
               sum=a[i];
           }
           else
           {
               continue;
           }
        }
    }
    for(i=0;i<num;i++)
    {
        count=count+a[i];
        s=s+i;
    }
    h=(s-(count-sum))
    printf(""%d\n"",sum);
    printf(""%d\n"",h);
    return 0;
    
}","In function ‘main’:
46:5: error: expected ‘;’ before ‘printf’
     printf(""%d\n"",sum);
     ^","#include <stdio.h>
int main()
{
    int num,j,i,temp,a[100],h;
    int sum=0;
    int count=0;
    int s=0;
    scanf(""%d\n"",&num);
    for(i=0;i<num;i++)
    {
        scanf(""%d "",&a[i]);
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
            if(a[i]<=a[j])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
        }
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
           if((a[i]-a[j])==0&&i!=j)
           {
               sum=a[i];
           }
           else
           {
               continue;
           }
        }
    }
    for(i=0;i<num;i++)
    {
        count=count+a[i];
    }
    for(i=0;i<=num;i++)
    {
       s=s+i;
    }
    h=(s-(count-sum));
    printf(""%d\n"",sum);
    printf(""%d\n"",h);
    return 0;
}"
1910,prog47165,"#include <stdio.h>
int main(){
    int k,i,n;
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    int num[n];
    for(i=0;i<=n;i++)
        scanf(""%d"",&num[i]);
        
    for(i=0;i<=n;i++)
    {
        for(j=i+1;i<=n;j++)
        {
            if(num[i]+num[j]==k)
            printf(""lucky"");
        }
    }
    return 0;
}","In function ‘main’:
12:13: error: ‘j’ undeclared (first use in this function)
         for(j=i+1;i<=n;j++)
             ^
12:13: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int k,i,n,j;
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    int num[n];
    for(i=0;i<=n;i++)
        scanf(""%d"",&num[i]);
    for(i=0;i<=n;i++)
    {
        for(j=i+1;i<=n;j++)
        {
            if(num[i]+num[j]==k)
            printf(""lucky"");
        }
    }
    return 0;
}"
180,prog37142,"#include <stdio.h>

int main()
{
    int y,sum1 = 0,r,i;
    int z,sum2 = 0,s;
    scanf(""%d"",&y);
    while(y>0)
    {
        r = y%10;
        sum1 = r + sum1;
        y=y/10;
    }
     
    }
    i=2016;
   while(i%sum1!=0)
   {
       i++;
   }
   printf(""%d"",i);
    return 0;
    
}","17:4: error: expected identifier or ‘(’ before ‘while’
    while(i%sum1!=0)
    ^
21:11: error: expected declaration specifiers or ‘...’ before string constant
    printf(""%d"",i);
           ^
21:16: error: expected declaration specifiers or ‘...’ before ‘i’
    printf(""%d"",i);
                ^
22:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
24:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main()
{
    int y,sum1 = 0,r,i;//r=reminder,sum1=sum of digits of year,y=year
    int z,sum2 = 0,s;
    scanf(""%d"",&y);
    while(y>0)//determination of 
    {
        r = y%10;
        sum1 = r + sum1;
        y=y/10;
    }
     while(z>0)
    i=2016;
   while(i%sum1!=0)
   {
       i++;
   }
   printf(""%d"",i);
    return 0;
}"
34,prog58153,"#include <stdio.h>

int main() {
int a,b;
int c=0;
int d=0;
scanf(""%d"",&a);
int arr1[a];
for(int i=0;i<a;i++)
scanf(""%d"",&arr1[i]);    
scanf(""%d"",&b);
int arr2[b];
for(int j=0;j<b;j++)
scanf(""%d"",&arr2[j]);
for(int l=0;l<b;l++)
{
for (int k=0;k<a;k++)
{
if(arr2[l]==arr1[k])
{
c=c+k-l; 
break
}
else
{

continue;
}
}
}
if(c%b==0)
printf(""YES"");
else
printf(""NO"");
return 0;
}","In function ‘main’:
23:1: error: expected ‘;’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main() {
int a,b;
int c=0;
int d=0;
scanf(""%d"",&a);
int arr1[a];
for(int i=0;i<a;i++)
scanf(""%d"",&arr1[i]);    
scanf(""%d"",&b);
int arr2[b];
for(int j=0;j<b;j++)
scanf(""%d"",&arr2[j]);
for(int l=0;l<b;l++)
{
for (int k=0;k<a;k++)
{
if(arr2[l]==arr1[k])
{
c=c+1; 
break;
}
else
{
d=d+1;
continue;
}
}
}
if(c==b && d%a!=0)
printf(""YES"");
else
printf(""NO"");
return 0;
}"
2441,prog16183,"#include <stdio.h>
int main(){
    // Insert your code here
    int i, n;
    scanf(""%d"", &n);
    int book[n], order[n], temp[n];
    for(i = 0; i < n ; i++){        //initialize book
        scanf(""%d"", &book[i]);
    }
    for(i = 0; i < n ; i++){        //initialize book order
        scanf(""%d"", &order[i]);
    }
    for(i = 0; i < n; i++){         //rearrange the books in temp.
        temp[b[i]] = book[i] ;
    }
    for(i = 0; i < n; i++){         //print the new order
        printf(""%d "", temp[i]);
    }
    
    printf(""end""); //do not modify this 
    return 0;
}","In function ‘main’:
14:14: error: ‘b’ undeclared (first use in this function)
         temp[b[i]] = book[i] ;
              ^
14:14: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int i, n;
    scanf(""%d"", &n);
    int a[n], b[n], c[n];
    for(i = 0; i < n ; i++){
        scanf(""%d"", &a[i]);
    }
    for(i = 0; i < n ; i++){
        scanf(""%d"", &b[i]);
    }
    for(i = 0; i < n; i++){
        c[b[i]] = a[i] ;
    }
    for(i = 0; i < n; i++){
        printf(""%d "", c[i]);
    }
    printf(""end""); //do not modify this 
    return 0;
}"
